,au,dep,last_dep,qual,isField,date,first_dep_qual,first_dmean
7178,"FUDENBERG, D",HARVARD UNIV,MIT,1,0,1993.0,0.980769230769,0.0840630472855
7218,"FUNG, K",UNIV CALIF SANTA CRUZ,STANFORD UNIV,0,0,1993.0,0.932692307692,0.0223684210526
7300,"GALLANT, A",DUKE UNIV,N CAROLINA STATE UNIV,1,0,1988.0,0.221153846154,0.0414746543779
7305,"GALLANT, A",UNIV N CAROLINA,DUKE UNIV,1,0,1993.0,0.221153846154,0.0414746543779
7534,"GERSOVITZ, M",JOHNS HOPKINS UNIV,PRINCETON UNIV,1,0,1990.0,0.971153846154,0.0755667506297
8150,"GRAMPP, W",UNIV CHICAGO,UNIV ILLINOIS,0,0,1990.0,0.557692307692,0.031746031746
8280,"GREENWALD, B",STANFORD UNIV,HARVARD UNIV,1,0,1989.0,1.0,0.0209302325581
8351,"GRIFFIN, J",TEXAS A&M UNIV,UNIV HOUSTON,1,0,1988.0,0.423076923077,0.0
8725,"HALL, R",STANFORD UNIV,UNIV CALIF BERKELEY,1,1,1994.0,0.961538461538,0.049008168028
8754,"HALTIWANGER, J",UNIV MARYLAND,UNIV CALIF LOS ANGELES,1,1,1992.0,0.865384615385,0.0402298850575
8784,"HAMILTON, B",WASHINGTON UNIV,JOHNS HOPKINS UNIV,1,0,1992.0,0.701923076923,0.0
8797,"HAMILTON, J",DUKE UNIV,UNIV VIRGINIA,1,0,1992.0,0.711538461538,0.0625
8894,"HANSEN, L",UNIV CHICAGO,CARNEGIE MELLON UNIV,1,0,1988.0,0.625,0.0454545454545
9092,"HARRISON, B",CARNEGIE MELLON UNIV,MIT,1,0,1991.0,0.980769230769,0.0840630472855
9102,"HARRISON, G",UNIV COLORADO,UNIV S CAROLINA,1,0,1993.0,0.211538461538,0.105263157895
9140,"HART, O",HARVARD UNIV,MIT,1,1,1993.0,0.980769230769,0.0840630472855
9153,"HARTMAN, R",UNIV WASHINGTON,BOSTON UNIV,1,0,1990.0,0.913461538462,0.0138888888889
9507,"HENDERSON, J",BROWN UNIV,BOSTON UNIV,1,0,1988.0,0.913461538462,0.0138888888889
9689,"HILLMAN, A",PRINCETON UNIV,UNIV CALIF LOS ANGELES,0,0,1988.0,0.865384615385,0.0402298850575
9722,"HIRSCH, B",FLORIDA STATE UNIV,UNIV N CAROLINA,1,0,1991.0,0.403846153846,0.0
9850,"HOFFMAN, D",MICHIGAN STATE UNIV,ARIZONA STATE UNIV,0,0,1988.0,0.653846153846,0.0
9954,"HOLTHAUSEN, R",UNIV PENN,UNIV CHICAGO,1,0,1991.0,0.990384615385,0.0595744680851
10001,"HONORE, B",PRINCETON UNIV,NORTHWESTERN UNIV,1,0,1994.0,0.894230769231,0.0416666666667
10218,"HUBBARD, R",COLUMBIA UNIV,NORTHWESTERN UNIV,1,0,1989.0,0.894230769231,0.0416666666667
10571,"JACKSON, M",NORTHWESTERN UNIV,STANFORD UNIV,1,0,1989.0,0.932692307692,0.0223684210526
10631,"JAFFEE, D",UNIV CALIF BERKELEY,PRINCETON UNIV,1,0,1990.0,0.971153846154,0.0755667506297
10664,"JAMES, C",UNIV FLORIDA,UNIV OREGON,1,0,1988.0,0.509615384615,0.0
10735,"JEFFERSON, G",UNIV PITTSBURGH,BRANDEIS UNIV,1,0,1991.0,0.576923076923,0.0
10779,"JENSEN, M",UNIV ROCHESTER,HARVARD UNIV,1,0,1989.0,1.0,0.0209302325581
10787,"JENSEN, R",HARVARD UNIV,UNIV KENTUCKY,1,1,1993.0,0.153846153846,0.043795620438
10947,"JONES, L",STANFORD UNIV,NORTHWESTERN UNIV,1,0,1989.0,0.894230769231,0.0416666666667
10952,"JONES, L",UNIV MINNESOTA,STANFORD UNIV,1,0,1994.0,0.894230769231,0.0416666666667
10988,"JORION, P",UNIV CALIF IRVINE,COLUMBIA UNIV,1,0,1994.0,0.942307692308,0.0189573459716
11054,"JUST, R",UNIV MARYLAND,UNIV CALIF BERKELEY,1,0,1991.0,0.961538461538,0.049008168028
11104,"KAHN, L",CORNELL UNIV,UNIV ILLINOIS,1,0,1994.0,0.557692307692,0.031746031746
11141,"KALAI, E",NORTHWESTERN UNIV,UNIV ILLINOIS,1,0,1989.0,0.557692307692,0.031746031746
11222,"KANDEL, S",UNIV PENN,UNIV CHICAGO,1,0,1991.0,0.990384615385,0.0595744680851
11233,"KANE, E",BOSTON COLL,OHIO STATE UNIV,1,0,1991.0,0.740384615385,0.037296037296
11248,"KANG, J",MICHIGAN STATE UNIV,OHIO STATE UNIV,1,0,1994.0,0.740384615385,0.037296037296
11329,"KASHYAP, A",UNIV CHICAGO,MIT,1,1,1992.0,0.980769230769,0.0840630472855
11358,"KATZ, M",UNIV CALIF BERKELEY,PRINCETON UNIV,1,0,1988.0,0.971153846154,0.0755667506297
11476,"KEHOE, P",UNIV PENN,UNIV MINNESOTA,1,0,1992.0,0.721153846154,0.0731132075472
11688,"KIM, S",WASHINGTON UNIV,UNIV WISCONSIN,1,1,1993.0,0.826923076923,0.0284090909091
11821,"KLEIN, L",RICE UNIV,UNIV PENN,0,0,1994.0,0.903846153846,0.0401948842875
12086,"KOLSTAD, C",UNIV CALIF SANTA BARBARA,UNIV ILLINOIS,1,0,1993.0,0.557692307692,0.031746031746
12399,"LABAND, D",AUBURN UNIV,CLEMSON UNIV,1,1,1994.0,0.519230769231,0.158536585366
12463,"LAKONISHOK, J",UNIV ILLINOIS,CORNELL UNIV,1,0,1992.0,0.817307692308,0.0159362549801
12611,"LANG, K",BOSTON UNIV,UNIV CALIF IRVINE,1,0,1988.0,0.644230769231,0.0
12792,"LEE, D",UNIV GEORGIA,CORNELL UNIV,0,0,1989.0,0.817307692308,0.0159362549801
12807,"LEE, J",PENN STATE UNIV,TEXAS A&M UNIV,1,1,1988.0,0.365384615385,0.0533333333333
12812,"LEE, L",UNIV MICHIGAN,UNIV MINNESOTA,1,1,1991.0,0.721153846154,0.0731132075472
13157,"LEWIS, K",UNIV PENN,NYU,1,0,1991.0,0.951923076923,0.0306306306306
13221,"LICHTENBERG, E",UNIV MARYLAND,UNIV CALIF BERKELEY,1,0,1988.0,0.961538461538,0.049008168028
13452,"LO, A",MIT,UNIV PENN,1,0,1991.0,0.903846153846,0.0401948842875
13469,"LOEWENSTEIN, G",CARNEGIE MELLON UNIV,UNIV CHICAGO,1,0,1991.0,0.990384615385,0.0595744680851
13510,"LONGSTAFF, F",UNIV CALIF LOS ANGELES,OHIO STATE UNIV,1,0,1994.0,0.740384615385,0.037296037296
13524,"LOPEZ, R",UNIV CONNECTICUT,UNIV MARYLAND,1,0,1993.0,0.798076923077,0.0609523809524
13535,"LOTT, J",UNIV PENN,UNIV CALIF LOS ANGELES,1,0,1991.0,0.865384615385,0.0402298850575
13774,"MADDALA, G",OHIO STATE UNIV,UNIV FLORIDA,1,0,1988.0,0.230769230769,0.0
13813,"MAGILL, M",UNIV CALIF DAVIS,UNIV SO CALIF,1,0,1993.0,0.682692307692,0.0385674931129
13850,"MAILATH, G",UNIV WISCONSIN,UNIV PENN,1,0,1991.0,0.903846153846,0.0401948842875
14339,"MATZKIN, R",UNIV CALIF LOS ANGELES,YALE UNIV,1,0,1994.0,0.923076923077,0.0205479452055
14399,"MCAFEE, R",UNIV TEXAS,UNIV CALIF SAN DIEGO,1,0,1994.0,0.855769230769,0.057268722467
14602,"MCGUIRE, T",BOSTON UNIV,UNIV ILLINOIS,1,0,1994.0,0.557692307692,0.031746031746
14709,"MCMILLEN, D",TULANE UNIV,UNIV ILLINOIS,1,0,1994.0,0.557692307692,0.031746031746
14875,"MENDELSON, H",STANFORD UNIV,UNIV ROCHESTER,1,0,1989.0,0.355769230769,0.0919881305638
14979,"MEYER, J",ARIZONA STATE UNIV,MICHIGAN STATE UNIV,1,0,1993.0,0.769230769231,0.036312849162
15208,"MIRON, J",BOSTON UNIV,UNIV MICHIGAN,1,0,1990.0,0.884615384615,0.0335463258786
15216,"MIROWSKI, P",UNIV NOTRE DAME,TUFTS UNIV,1,0,1990.0,0.538461538462,0.0
15246,"MITCHELL, M",UNIV MINNESOTA,CLEMSON UNIV,1,0,1990.0,0.519230769231,0.158536585366
15490,"MORRISON, C",NYU,TUFTS UNIV,1,0,1994.0,0.538461538462,0.0
15564,"MUELLER, D",GEORGE MASON UNIV,UNIV MARYLAND,1,0,1993.0,0.798076923077,0.0609523809524
15789,"NALEBUFF, B",YALE UNIV,PRINCETON UNIV,1,0,1990.0,0.971153846154,0.0755667506297
15900,"NELSON, J",UNIV CALIF DAVIS,PENN STATE UNIV,1,0,1991.0,0.663461538462,0.0683229813665
15964,"NEWEY, W",MIT,PRINCETON UNIV,1,0,1991.0,0.971153846154,0.0755667506297
16305,"OLSEN, R",BRIGHAM YOUNG UNIV,UNIV TEXAS,1,0,1991.0,0.605769230769,0.0
16516,"PALFREY, T",PRINCETON UNIV,CARNEGIE MELLON UNIV,1,0,1992.0,0.625,0.0454545454545
17045,"PLOSSER, C",YALE UNIV,UNIV ROCHESTER,1,0,1990.0,0.355769230769,0.0919881305638
17131,"POLLAK, R",UNIV WASHINGTON,UNIV PENN,1,0,1989.0,0.903846153846,0.0401948842875
17168,"POPE, R",UNIV WISCONSIN,UNIV MARYLAND,0,0,1993.0,0.798076923077,0.0609523809524
17195,"PORTER, R",NORTHWESTERN UNIV,UNIV MICHIGAN,1,0,1989.0,0.884615384615,0.0335463258786
17612,"RAPOPORT, A",UNIV ARIZONA,UNIV N CAROLINA,0,0,1993.0,0.403846153846,0.0
17625,"RASMUSEN, E",INDIANA UNIV,UNIV CALIF LOS ANGELES,1,0,1992.0,0.865384615385,0.0402298850575
17711,"REBELO, S",UNIV ROCHESTER,NORTHWESTERN UNIV,1,1,1991.0,0.894230769231,0.0416666666667
17970,"RIORDAN, M",BOSTON UNIV,STANFORD UNIV,1,0,1988.0,0.932692307692,0.0223684210526
18142,"RODRIK, D",COLUMBIA UNIV,HARVARD UNIV,1,0,1993.0,1.0,0.0209302325581
18268,"ROMANO, R",CARNEGIE MELLON UNIV,UNIV FLORIDA,1,0,1992.0,0.230769230769,0.0
18344,"ROSEACKERMAN, S",YALE UNIV,COLUMBIA UNIV,1,0,1989.0,0.942307692308,0.0189573459716
18410,"ROSENZWEIG, M",UNIV PENN,UNIV MINNESOTA,1,0,1990.0,0.721153846154,0.0731132075472
18433,"ROSS, S",UNIV CONNECTICUT,YALE UNIV,1,0,1989.0,0.923076923077,0.0205479452055
18468,"ROTH, A",HARVARD UNIV,UNIV PITTSBURGH,1,0,1992.0,0.528846153846,0.0496894409938
18555,"RUBINFELD, D",UNIV CALIF BERKELEY,UNIV CALIF SANTA BARBARA,1,0,1990.0,0.730769230769,0.0479041916168
18669,"RUST, J",UNIV MARYLAND,UNIV WISCONSIN,1,0,1988.0,0.826923076923,0.0284090909091
18764,"SAH, R",UNIV CHICAGO,PRINCETON UNIV,1,0,1989.0,0.971153846154,0.0755667506297
18806,"SALINGER, M",BOSTON UNIV,COLUMBIA UNIV,1,0,1991.0,0.942307692308,0.0189573459716
18923,"SARGENT, T",UNIV CHICAGO,UNIV MINNESOTA,1,0,1991.0,0.721153846154,0.0731132075472
19262,"SCHOTTER, A",UNIV PENN,NYU,1,0,1989.0,0.951923076923,0.0306306306306
19353,"SCHWARTZ, T",UNIV CALIF LOS ANGELES,UNIV TEXAS,1,0,1989.0,0.605769230769,0.0
19454,"SEGERSON, K",UNIV CONNECTICUT,UNIV WISCONSIN,1,0,1990.0,0.826923076923,0.0284090909091
19637,"SHAPIRO, C",UNIV CALIF BERKELEY,PRINCETON UNIV,1,0,1990.0,0.971153846154,0.0755667506297
19886,"SICKLES, R",RICE UNIV,UNIV PENN,0,0,1992.0,0.903846153846,0.0401948842875
19904,"SIEGEL, J",HARVARD UNIV,UNIV PENN,1,0,1993.0,0.903846153846,0.0401948842875
19976,"SIMS, C",PRINCETON UNIV,UNIV MINNESOTA,1,0,1991.0,0.721153846154,0.0731132075472
19977,"SIMS, C",YALE UNIV,PRINCETON UNIV,1,0,1992.0,0.721153846154,0.0731132075472
20227,"SMITH, V",N CAROLINA STATE UNIV,UNIV ARIZONA,1,1,1991.0,0.278846153846,0.0120481927711
20229,"SMITH, V",UNIV ARIZONA,N CAROLINA STATE UNIV,1,1,1994.0,0.278846153846,0.0120481927711
20253,"SNYDER, J",MIT,UNIV CHICAGO,1,0,1993.0,0.990384615385,0.0595744680851
20391,"SPIER, K",NORTHWESTERN UNIV,HARVARD UNIV,1,0,1993.0,1.0,0.0209302325581
20404,"SPILLER, P",UNIV CALIF BERKELEY,STANFORD UNIV,1,0,1990.0,0.932692307692,0.0223684210526
20428,"SPULBER, D",NORTHWESTERN UNIV,UNIV SO CALIF,1,0,1990.0,0.682692307692,0.0385674931129
20496,"STAIGER, R",UNIV WISCONSIN,STANFORD UNIV,1,0,1993.0,0.932692307692,0.0223684210526
20504,"STAMBAUGH, R",UNIV PENN,UNIV CHICAGO,1,0,1988.0,0.990384615385,0.0595744680851
20600,"STEIN, J",BROWN UNIV,HARVARD UNIV,1,0,1990.0,1.0,0.0209302325581
20603,"STEIN, J",MIT,BROWN UNIV,1,0,1993.0,1.0,0.0209302325581
20727,"STOCK, J",UNIV CALIF BERKELEY,HARVARD UNIV,1,0,1990.0,1.0,0.0209302325581
20728,"STOCK, J",HARVARD UNIV,UNIV CALIF BERKELEY,1,0,1991.0,1.0,0.0209302325581
20751,"STOKEY, N",UNIV CHICAGO,NORTHWESTERN UNIV,1,0,1990.0,0.894230769231,0.0416666666667
21206,"TAYLOR, J",STANFORD UNIV,UNIV CALIF DAVIS,1,0,1994.0,0.759615384615,0.00864553314121
21272,"TERZA, J",PENN STATE UNIV,UNIV GEORGIA,1,0,1993.0,0.173076923077,0.0093896713615
21282,"TESFATSION, L",IOWA STATE UNIV,UNIV SO CALIF,1,0,1991.0,0.682692307692,0.0385674931129
21522,"TOLLISON, R",CLEMSON UNIV,GEORGE MASON UNIV,0,0,1992.0,0.25,0.0457142857143
21642,"TSAY, R",UNIV CHICAGO,CARNEGIE MELLON UNIV,1,0,1990.0,0.625,0.0454545454545
21709,"TULLOCK, G",UNIV ARIZONA,GEORGE MASON UNIV,1,0,1988.0,0.25,0.0457142857143
21732,"TURNOVSKY, S",UNIV WASHINGTON,UNIV ILLINOIS,0,0,1988.0,0.557692307692,0.031746031746
21892,"VANHUYCK, J",TEXAS A&M UNIV,AUBURN UNIV,1,0,1994.0,0.163461538462,0.010101010101
22009,"VINCENT, D",UNIV MARYLAND,NORTHWESTERN UNIV,0,0,1993.0,0.894230769231,0.0416666666667
22025,"VISCUSI, W",DUKE UNIV,NORTHWESTERN UNIV,1,0,1988.0,0.894230769231,0.0416666666667
22181,"WALDMAN, M",CORNELL UNIV,UNIV CALIF LOS ANGELES,1,0,1991.0,0.865384615385,0.0402298850575
22224,"WALLACE, N",PENN STATE UNIV,UNIV CALIF BERKELEY,1,0,1993.0,0.961538461538,0.049008168028
22572,"WEITZMAN, M",HARVARD UNIV,MIT,1,0,1990.0,0.980769230769,0.0840630472855
22581,"WELCH, F",TEXAS A&M UNIV,UNIV CALIF LOS ANGELES,1,0,1991.0,0.865384615385,0.0402298850575
22604,"WERNERFELT, B",MIT,NORTHWESTERN UNIV,1,0,1990.0,0.894230769231,0.0416666666667
22619,"WEST, K",UNIV WISCONSIN,PRINCETON UNIV,1,0,1989.0,0.971153846154,0.0755667506297
22713,"WHINSTON, M",NORTHWESTERN UNIV,HARVARD UNIV,1,0,1994.0,1.0,0.0209302325581
22814,"WILDASIN, D",VANDERBILT UNIV,INDIANA UNIV,1,0,1993.0,0.567307692308,0.0573248407643
22879,"WILLIAMS, S",COLUMBIA UNIV,NORTHWESTERN UNIV,1,0,1992.0,0.894230769231,0.0416666666667
22891,"WILLIAMSON, O",UNIV CALIF BERKELEY,YALE UNIV,1,1,1988.0,0.923076923077,0.0205479452055
23165,"WOOLDRIDGE, J",MICHIGAN STATE UNIV,MIT,1,0,1992.0,0.980769230769,0.0840630472855
23332,"YOTOPOULOS, P",AMERICAN UNIV,STANFORD UNIV,0,0,1991.0,0.932692307692,0.0223684210526
23353,"YOUNG, H",JOHNS HOPKINS UNIV,UNIV MARYLAND,1,0,1994.0,0.798076923077,0.0609523809524
