dep,UNIV MICHIGAN,PURDUE UNIV,PENN STATE UNIV,OTHER,HARVARD UNIV,UNIV PENN,CORNELL UNIV,UNIV ROCHESTER,MIT,UNIV MARYLAND,STANFORD UNIV,UNIV DELAWARE,CARNEGIE MELLON UNIV,YALE UNIV,PRINCETON UNIV,UNIV ILLINOIS,BOSTON UNIV,UNIV N CAROLINA,OHIO STATE UNIV,UNIV FLORIDA,UNIV S CAROLINA,UNIV CALIF BERKELEY,GEORGIA STATE UNIV,UNIV WYOMING,DARTMOUTH COLL,UNIV ALABAMA,ARIZONA STATE UNIV,UNIV CONNECTICUT,UNIV MINNESOTA,SUNY BINGHAMTON,UNIV SO CALIF,UNIV CHICAGO,NORTHWESTERN UNIV,COLUMBIA UNIV,GEORGETOWN UNIV,UNIV CALIF LOS ANGELES,BRANDEIS UNIV,GEORGE MASON UNIV,INDIANA UNIV,UNIV KENTUCKY,NYU,JOHNS HOPKINS UNIV,N CAROLINA STATE UNIV,UNIV COLORADO,UNIV CALIF DAVIS,WILLIAMS COLL,UNIV GEORGIA,UNIV ARIZONA,MICHIGAN STATE UNIV,SUNY BUFFALO,BROWN UNIV,BOSTON COLL,VANDERBILT UNIV,COLL WILLIAM & MARY,UNIV VIRGINIA,UNIV WISCONSIN,CLARK UNIV,UNIV CALIF SANTA BARBARA,UNIV HOUSTON,IOWA STATE UNIV,CLAREMONT MCKENNA COLL,RUTGERS UNIV,GEORGE WASHINGTON UNIV,AUBURN UNIV,WASHINGTON UNIV,RICE UNIV,UNIV KANSAS,AMERICAN UNIV,UNIV TEXAS,HAMILTON COLL,SO METHODIST UNIV,TEXAS A&M UNIV,UNIV NOTRE DAME,UNIV CALIF RIVERSIDE,UNIV OREGON,WESLEYAN UNIV,CLEMSON UNIV,GEORGIA INST TECHNOL,UNIV WASHINGTON,DUKE UNIV,VIRGINIA COMMONWEALTH UNIV,FLORIDA STATE UNIV,UNIV PITTSBURGH,UNIV MISSOURI,UNIV NEW MEXICO,CUNY HUNTER COLL,UNIV MIAMI,TUFTS UNIV,BRIGHAM YOUNG UNIV,UNIV CALIF IRVINE,UNIV HAWAII MANOA,EMORY UNIV,UNIV CALIF SAN DIEGO,WELLESLEY COLL,CUNY,DREXEL UNIV,MIDDLEBURY COLL,SANTA CLARA UNIV,UNIV CALIF SANTA CRUZ,SUNY ALBANY,TULANE UNIV,APPALACHIAN STATE UNIV,RENSSELAER POLYTECH INST,CHAPMAN UNIV
UNIV CALIF BERKELEY,0.0004521595439146206,4.252430615765332e-12,3.3873187652543105e-07,0.0003195231796749894,0.00045216000192937263,0.0002869242779881597,9.937532083068358e-10,0.000452160009888339,0.0004521600098220382,0.0004449776629209506,0.00045216000825118474,5.271172056290902e-16,0.00045215896479699943,0.0004518900789385421,0.0004521599620799551,2.8525284373137507e-12,0.00045213701342688474,3.535619621144623e-14,1.6880638463301358e-08,1.4624315723870442e-12,1.2980078984430258e-12,0.9888983625957483,1.3651267139685018e-07,4.980596438049514e-16,0.00045214849490723307,7.343759662990875e-15,7.907952514042899e-12,3.965648653983724e-11,8.522937195518214e-10,1.950643024442497e-14,1.728463516061352e-08,0.0004521600092772352,0.0004521599295257068,5.485402970734997e-06,0.00045215989244670263,0.00045215999424868804,1.0190118958787275e-12,6.712475020910256e-12,2.955116011197695e-10,1.4596367910034336e-07,0.00044390952570662215,3.5699174126163727e-06,2.070494592876929e-10,2.445122168110685e-09,6.266148257958286e-11,1.98432253526141e-08,2.4636839773952317e-12,2.775018981088397e-09,4.984373947669493e-05,4.56970746697759e-08,0.0004521558786175018,0.000364407806212687,4.774874690227159e-13,1.021942635244899e-15,3.5096641755107158e-06,7.723803188141921e-09,1.7196786490712753e-09,0.00041080411059240797,3.011197633252431e-05,2.9162293801094885e-15,3.582515389100962e-17,0.00045216000988835387,4.233182684456212e-13,3.3351142181116633e-14,9.406536651680024e-05,1.4540098252438228e-07,3.320367992387582e-16,3.0313046959100076e-15,4.14475565209946e-10,5.015891091544262e-06,1.8645198421329543e-12,3.5036294442781127e-13,3.1399287935481936e-10,6.8237291875029e-13,6.10822736791383e-12,1.4498896025178205e-10,5.806732455608387e-07,5.979968547500784e-12,4.546233567059534e-08,0.00045183615796951036,1.1718953547501466e-14,6.844746255284809e-15,0.00023824936212803332,8.93751273521421e-14,1.6987412629170101e-12,3.1551118181583292e-16,2.291105832010635e-11,7.861094337894474e-12,2.6050090026254713e-10,1.6172764137768425e-10,3.0331024782999596e-13,0.0002555634498165128,0.0004514057547321775,7.363976900492521e-11,1.263737524287492e-12,3.582515389100962e-17,3.582515389100962e-17,7.986248803691259e-10,7.710191575273406e-08,2.1020437994013e-16,2.3905113424646914e-09,3.582515389100962e-17,6.593053177562247e-06,3.582515389100962e-17
GEORGIA STATE UNIV,0.00045216000974762806,1.4080295254779704e-08,0.00032231972710944644,0.00045210333229152706,0.0004521600098859502,0.0004520813840572263,3.2667692590569907e-06,0.00045216000988835387,0.00045216000988833387,0.0004521578057941239,0.0004521600098878595,1.7454010633163362e-12,0.00045216000957273194,0.000452159928319586,0.00045216000987391555,9.44515216540236e-09,0.00045216000294298923,1.1707211615983556e-10,4.974762142600466e-05,4.842380928100846e-09,4.297948961534185e-09,0.000452023497216957,0.9824707357495741,1.6491850821669884e-12,0.0004521600064107009,2.4316803071466537e-11,2.6183455221810648e-08,1.3127324267802911e-07,2.8046323952107067e-06,6.459007407825176e-11,5.080447537698765e-05,0.00045216000988816934,0.00045216000986408406,0.00044130735856762925,0.00045216000985288604,0.00045216000988363065,3.3741474688563654e-09,2.2225389816174704e-08,9.763916068740255e-07,0.00023364648173795262,0.0004521574719174564,0.00043562823498441064,6.845486933514789e-07,7.953957735065952e-06,2.0739082048132246e-07,5.737098322279122e-05,8.157652695254671e-09,9.00574107815371e-06,0.00045106048840494933,0.00011338186073226124,0.0004521600086406843,0.0004521271290500828,1.5810605633576667e-09,3.3838769379846076e-12,0.00043535279564694987,2.4206452865435038e-05,5.623437611192947e-06,0.0004521462633423767,0.00045025414418931454,9.656277043388295e-12,1.186249685117238e-13,0.00045216000988835387,1.40169560214147e-09,1.1043294435446269e-10,0.00045164076388767854,0.00023321018612561107,1.0994469106496058e-12,1.0037316721935077e-11,1.368268024939382e-06,0.00044030598146170433,6.173751248997704e-09,1.1601258373695056e-09,1.037315035409396e-06,2.2594756157762393e-09,2.0224780640699126e-08,4.795813032795874e-07,0.00036616214919854806,1.9800125041882486e-08,0.00011294487508899008,0.00045215991201386606,3.8804030846317854e-11,2.266446003274897e-11,0.00045203743908952914,2.959405217317249e-10,5.624836209721095e-09,1.0447269548438026e-12,7.585083367946758e-08,2.602831539897504e-08,8.609339200764166e-07,5.348825149453557e-07,1.004324749672796e-09,0.0004520549878622725,0.00045215978172017226,2.437060966962489e-07,4.1844743390007456e-09,1.186249685117238e-13,1.186249685117238e-13,2.6290515710080846e-06,0.0001631886449422884,6.960329604012941e-13,7.779364770255181e-06,1.186249685117238e-13,0.00044311610703902886,1.186249685117238e-13
UNIV WYOMING,0.00045216000988835387,0.00045210705751869563,0.00045216000922401154,0.0004521600098881471,0.00045216000988835387,0.00045216000988806704,0.0004521597832706748,0.00045216000988835387,0.00045216000988835387,0.00045216000988834585,0.00045216000988835387,0.00023248800540234292,0.00045216000988835387,0.0004521600098883536,0.00045216000988835387,0.00045208107523692754,0.00045216000988835387,0.00044587895208701803,0.0004521599965479675,0.0004520060703906439,0.00045198657775936035,0.00045216000988785584,0.0004521600082391688,0.957008913565317,0.00045216000988835387,0.00042344184581774336,0.00045213153368464854,0.00045215433112492817,0.00045215974565773455,0.0004409024044849235,0.0004521599968597862,0.00045216000988835387,0.00045216000988835387,0.00045216000984779706,0.00045216000988835387,0.00045216000988835387,0.00045193911684877057,0.0004521264625096555,0.00045215924781293667,0.0004521600083459842,0.00045216000988834465,0.00045216000982576857,0.00045215892221582674,0.000452159917786048,0.00045215641596074485,0.00045215999853975706,0.00045206861945986434,0.0004521599287353122,0.0004521600098843337,0.00045216000496068855,0.00045216000988835387,0.00045216000988823396,0.00045168886036661254,0.0003040005915956162,0.0004521600098246855,0.00045215998073188957,0.0004521598789326478,0.0004521600098883038,0.00045216000988137307,0.0003862011376635836,3.0341193470019288e-05,0.00045216000988835387,0.0004516286413724859,0.00044550689426641003,0.0004521600098864578,0.00045216000834001337,0.00018086303547641607,0.0003883517340091509,0.00045215946654588617,0.0004521600098439541,0.00045203925895490434,0.00045151815271220593,0.00045215929266782226,0.0004518302218899562,0.00045212314415374246,0.0004521584566541817,0.00045216000950102167,0.0004521223535205011,0.0004521600049352426,0.0004521600098883535,0.0004337264819927853,0.0004214901737848547,0.0004521600098879067,0.0004496542274525538,0.0004520274784375852,0.00017535232901307886,0.0004521501806721137,0.00045213136395529536,0.0004521591453919436,0.0004521586174122288,0.00045141874426862853,0.00045216000988797077,0.000452160009888353,0.000452156951743323,0.0004519818764330855,3.0341193470019288e-05,3.0341193470019288e-05,0.00045215972790100184,0.0004521600069680081,0.00013419573961936956,0.00045215991568197555,3.0341193470019288e-05,0.0004521600098546944,3.0341193470019288e-05
DARTMOUTH COLL,0.0004345746219052975,1.0829773684971741e-16,8.63303835687043e-12,2.7738685833083337e-08,0.00045184770751635774,1.9994862141303724e-08,2.5308222210402626e-14,0.00045216000930213584,0.0004521574059437627,7.12297510996376e-07,0.0004520957337650439,1.3424228410863965e-20,0.0004145377360908675,1.8489377020618225e-05,0.0004502905215537032,7.264607021660539e-17,0.0001508637566889168,9.00425272880037e-19,4.299195780775424e-13,3.7244118227984e-17,3.3056698532555765e-17,1.1514981120777531e-08,3.4776529638129335e-12,1.2684212067582331e-20,0.994113857689035,1.8702540167382544e-19,2.0139384852850997e-16,1.0099419527316855e-15,2.1705622597800806e-14,4.967752376441981e-19,4.402090425181666e-13,0.00045213601490742974,0.00044902635007829566,1.4141368131530169e-10,0.00044759508870110875,0.00045154673398215223,2.5951436091238506e-17,1.7094831710710122e-16,7.525874287014763e-15,3.718494622028123e-12,6.187206883181323e-07,9.163949642008406e-11,5.272983839008429e-15,6.227088704947941e-14,1.5958161909683698e-15,5.053746626097106e-13,6.27432689954224e-17,7.067255037809669e-14,1.426645073142208e-09,1.1638966887861229e-12,0.00033277211926040494,4.78143221278945e-08,1.21602952546344e-17,2.6026073920258447e-20,9.008070155824967e-11,1.9670742719683818e-13,4.379566162782638e-14,1.1435673561506065e-07,8.215819334529016e-10,7.426835792724191e-20,9.123683377262944e-22,0.00045216000988835013,1.0780754395290245e-17,8.493620501358601e-19,3.0248463038027242e-09,3.704155046243222e-12,8.456065911321789e-21,7.719901036521978e-20,1.0555564680572771e-14,1.2917389098751232e-10,4.7484202893148564e-17,8.922782535105124e-18,7.996542351203907e-15,1.7378165308742987e-17,1.5555978747097531e-16,3.692472039973034e-15,1.4807168937411843e-11,1.5229338726894586e-16,1.157917325381545e-12,1.5514771262754374e-05,2.9844958100752243e-19,1.743168998571614e-19,1.2825116404184748e-08,2.2761391797656527e-18,4.326227747164377e-17,8.035203794610571e-21,5.834817993471151e-16,2.0020049935540062e-16,6.634246736182197e-15,4.1187605935468304e-15,7.724479499948635e-18,1.4968653675812544e-08,6.788185213330538e-06,1.8754030976069584e-15,3.218392616223166e-17,9.123683377262944e-22,9.123683377262944e-22,2.03388195822271e-14,1.963909042510192e-12,5.35332859399008e-21,6.088008434099231e-14,9.123683377262944e-22,1.7039142279316209e-10,9.123683377262944e-22
UNIV ALABAMA,0.00045216000988835387,0.0004513804957361799,0.00045216000009279866,0.0004521600098853054,0.00045216000988835387,0.0004521600098841247,0.0004521566684927459,0.00045216000988835387,0.00045216000988835387,0.00045216000988823537,0.00045216000988835387,3.028141906989428e-05,0.00045216000988835387,0.0004521600098883495,0.00045216000988835387,0.0004509989249893486,0.0004521600098883535,0.0003743951885047045,0.0004521598131879129,0.00044990078403335754,0.00044961620921074287,0.00045216000988101013,0.00045215998557155085,2.871816407061052e-05,0.00045216000988835376,0.9596544603010226,0.00045174049882154766,0.00045207629245295637,0.000452156113908018,0.00032849032810134933,0.00045215981778559515,0.00045216000988835387,0.00045216000988835387,0.00045216000929035387,0.00045216000988835387,0.00045216000988835387,0.00044892472354630443,0.0004516658664447467,0.0004521487735452046,0.0004521599871465158,0.0004521600098882174,0.00045216000896554885,0.0004521439729705972,0.00045215865186765624,0.000452107024150855,0.0004521598425563083,0.00045081621500736097,0.00045215881331085365,0.00045216000982907826,0.0004521599372312234,0.0004521600098883538,0.0004521600098865855,0.0004453111226014587,5.523524213256311e-05,0.00045216000894958023,0.00045215957998426617,0.0004521580789882786,0.0004521600098876146,0.00045216000978542416,0.00012851888045869853,2.195069551920219e-06,0.00045216000988835387,0.0004444496611180753,0.00037056368476636744,0.0004521600098603972,0.00045215998705847726,1.9559372524223576e-05,0.0001321085550753376,0.00045215199857757054,0.00045216000923369075,0.00045038608019333515,0.0004428771130306942,0.0004521494348890653,0.0004473456353185374,0.0004516170427103395,0.0004521371089364998,0.0004521600041772416,0.0004516054113927893,0.00045215993685602965,0.0004521600098883487,0.0002779689382843272,0.0002181287129383111,0.0004521600098817603,0.00041782799321864774,0.00045021370921428407,1.862599482094791e-05,0.00045201512394638755,0.0004517380005463417,0.00045214726344901815,0.00045213947905977997,0.0004414710943758491,0.0004521600098827045,0.0004521600098883416,0.0004521149225281506,0.0004495476242961893,2.195069551920219e-06,2.195069551920219e-06,0.0004521558520939691,0.0004521599668286209,1.2582269914269806e-05,0.00045215862084383156,2.195069551920219e-06,0.0004521600093920532,2.195069551920219e-06
ARIZONA STATE UNIV,0.00045216000988834574,0.00015811829599775322,0.00045214946202388665,0.00045216000660569457,0.00045216000988835376,0.0004521600053342731,0.00044859028761865287,0.00045216000988835387,0.00045216000988835387,0.0004521600097607123,0.00045216000988835387,3.013743827574117e-08,0.00045216000988833555,0.00045216000988363016,0.000452160009888353,0.00011986446346174506,0.0004521600098879517,2.0125942896866315e-06,0.0004519482967880886,7.05684057534187e-05,6.375296335503472e-05,0.00045216000198040136,0.00045213382643313207,2.8476203705312855e-08,0.0004521600098881525,4.19511066806176e-07,0.9692637186967132,0.00037698494741002735,0.00044800324829733987,1.1125920172774608e-06,0.0004519532431159659,0.00045216000988835387,0.0004521600098883524,0.0004521593659472194,0.0004521600098883518,0.0004521600098883536,5.161400914584026e-05,0.00020759398179250654,0.0004403754771216175,0.00045213552220681056,0.000452160009741377,0.0004521590161898994,0.0004355257457329167,0.0004507023675032725,0.00040149133870323866,0.00045197989407140174,0.00010740632515163539,0.0004508751619019518,0.00045215994605892206,0.00045208178431126015,0.00045216000988828166,0.00045216000798405803,2.5747096849415507e-05,5.842496856063409e-08,0.0004521589989945527,0.00045169755094913965,0.0004500902749129689,0.00045216000909225544,0.00045215989905089145,1.6668236132711494e-07,2.048397261035282e-09,0.00045216000988835387,2.29745970856232e-05,1.8989391628487314e-06,0.0004521599797838064,0.0004521354274149152,1.8984364919645697e-08,1.7325717871873357e-07,0.0004436945831328538,0.00045215930493106054,8.626898807289634e-05,1.9183102253491237e-05,0.0004410520624340244,3.591735185874907e-05,0.0001970505632871711,0.0004287739336471711,0.00045215386009676205,0.00019469455644389566,0.0004520813804328439,0.0004521600098826859,6.690734686666182e-07,3.9102965984525366e-07,0.0004521600027882499,5.05317020740332e-06,7.99549642560482e-05,1.803954243076266e-08,0.00033613877163421755,0.00022540820169699872,0.00043883832578101115,0.00043108154018031084,1.670203066372262e-05,0.000452160003805026,0.0004521600098751405,0.00040831256263971935,6.230166543466447e-05,2.048397261035282e-09,2.048397261035282e-09,0.0004477266458025777,0.00045211364679060694,1.201872245606272e-08,0.00045066917752428797,2.048397261035282e-09,0.0004521594754594425,2.048397261035282e-09
UNIV CONNECTICUT,0.000452160009888313,4.379016969349105e-05,0.0004521071198258001,0.0004521599934266031,0.0004521600098883532,0.0004521599870507297,0.0004348086718360633,0.00045216000988835387,0.00045216000988835387,0.00045216000924826183,0.00045216000988835376,6.010066770728265e-09,0.0004521600098882622,0.00045216000986466557,0.00045216000988834964,3.0341780188894412e-05,0.0004521600098863369,4.027693230392193e-07,0.0004511003113955015,1.608147905441525e-05,1.4330715689045234e-05,0.0004521599702318674,0.0004520287366456758,5.678763425698898e-09,0.000452160009887344,8.371743539749926e-08,7.517506247832656e-05,0.9716831179631565,0.0004320568175464692,2.223013530136651e-07,0.0004511250241353295,0.0004521600098883538,0.0004521600098883468,0.00045215678069613594,0.0004521600098883435,0.0004521600098883525,1.13276151061645e-05,6.545569451086595e-05,0.0003986612757893657,0.00045203723672012,0.0004521600091513,0.0004521550267723835,0.0003794780495299244,0.00044494367959569954,0.0002769114495269419,0.00045125821437816047,2.644764424335403e-05,0.0004457894813476204,0.0004521596897992106,0.00045176799961893786,0.00045216000988799153,0.00045216000033876613,5.379500175644263e-06,1.1651804896853911e-08,0.0004521549405433697,0.00044985037282863896,0.0004419680846201105,0.00045216000589611097,0.00045215945406555197,3.324816052802685e-08,4.084750641476771e-10,0.00045216000988835387,4.7756613818147375e-06,3.7994742076930393e-07,0.0004521598589212931,0.00045203676156849507,3.7858243461907996e-09,3.456004297525013e-08,0.0004126757591932722,0.0004521564747183666,2.030445108195389e-05,3.95982440028162e-06,0.00040145705544829437,7.648746734186406e-06,6.0349901347003316e-05,0.00035504917191446516,0.0004521291718391852,5.924874001276416e-05,0.00045176597708315746,0.0004521600098599302,1.335790621621426e-07,7.802976106076968e-08,0.0004521599742830338,1.0167562921981947e-06,1.8573293999735032e-05,3.5974037037664126e-09,0.00016557248868552144,7.480330899220591e-05,0.0003924211177818358,0.0003631208505277358,3.432068324600585e-06,0.0004521599793819218,0.00045216000982209177,0.00029389285106807417,1.3964037038573118e-05,4.084750641476771e-10,4.084750641476771e-10,0.0004307697590971102,0.00045192760572056715,2.39672020061241e-09,0.000444781513050962,4.084750641476771e-10,0.0004521573298679802,4.084750641476771e-10
UNIV MINNESOTA,0.00045216000988747556,2.2448007974405096e-06,0.000451026017436897,0.00045215965609348335,0.00045216000988833885,0.00045215951906377085,0.0002434041727843891,0.00045216000988835387,0.00045216000988835376,0.00045215999613152725,0.0004521600098883508,2.7964622849788883e-10,0.00045216000988638393,0.0004521600093792458,0.00045216000988826377,1.5082763614796717e-06,0.00045216000984500465,1.8756403309587596e-08,0.0004304286837680584,7.745207237566332e-07,6.875724569506158e-07,0.00045215915759463433,0.0004493553774931432,2.6423061933512887e-10,0.0004521600098666483,3.895980335870745e-09,4.156761591014e-06,2.0103192341884604e-05,0.9762617368470576,1.0348321249615644e-08,0.00043091276389036533,0.00045216000988835273,0.00045216000988820246,0.0004520906184038576,0.0004521600098881326,0.0004521600098883244,5.399609609855714e-07,3.533277360997103e-06,0.00011641208130273734,0.000449535975396409,0.0004521599940476286,0.0004520529371866918,8.837492886454114e-05,0.0003352890590828932,3.0966511175530454e-05,0.00043353966912845516,1.3032671952338507e-06,0.0003459183056905229,0.0004521531306480791,0.00044388201109408674,0.00045216000988056664,0.0004521598046491745,2.531749787440472e-07,5.421607086935996e-10,0.000452051084800987,0.000407224899398109,0.0003023245578943602,0.0004521599240872821,0.00045214806447303475,1.54711372135293e-09,1.9005972180207777e-11,0.00045216000988835387,2.244674652007524e-07,1.7692767100988886e-08,0.0004521567653339328,0.0004495258763763127,1.7615220844800814e-10,1.6081630915010363e-09,0.00014794260946078777,0.00045208404436024687,9.87006492699955e-07,1.8579829181064974e-07,0.00012173242841795094,3.6172311013357815e-07,3.2174799056232985e-06,6.573674985708198e-05,0.0004514981650417824,3.150390894412533e-06,0.00044384005093786214,0.00045216000927747436,6.217057787987115e-09,3.6312479780899415e-09,0.0004521592446618067,4.741035170886671e-08,8.994241277481039e-07,1.673850388630114e-10,1.1836596547334722e-05,4.132356011570131e-06,0.00010584879677480661,7.211552031449812e-05,1.6085501302389733e-07,0.0004521593542465302,0.0004521600084642512,3.596036466257353e-05,6.694458502527502e-07,1.9005972180207777e-11,1.9005972180207777e-11,0.00021873047629042882,0.00044721725102419896,1.1151767252842905e-10,0.0003333208682061081,1.9005972180207777e-11,0.0004521024180178086,1.9005972180207777e-11
SUNY BINGHAMTON,0.00045216000988835387,0.0004500953662583051,0.0004521599838694866,0.0004521600098802566,0.00045216000988835387,0.0004521600098771204,0.00045215113461116263,0.00045216000988835387,0.00045216000988835387,0.00045216000988803907,0.00045216000988835387,1.1897110159548238e-05,0.0004521600098883538,0.0004521600098883422,0.00045216000988835387,0.0004490890069082203,0.00045216000988835295,0.0002913943254546925,0.00045215948741473774,0.00044620832523706067,0.0004454655645410894,0.00045216000986884745,0.00045215994529827986,1.1257605403430362e-05,0.00045216000988835344,0.00012366968178700454,0.0004510474178710764,0.00045193770853534023,0.00045214966156710426,0.9606264358567549,0.000452159499627044,0.00045216000988835387,0.00045216000988835387,0.00045216000829995155,0.00045216000988835387,0.00045216000988835387,0.00044366711433589814,0.0004508498417564267,0.00045213016524018235,0.0004521599494816874,0.00045216000988799137,0.0004521600074372072,0.0004521174152695823,0.0004521564027435863,0.0004520192969447645,0.000452159565422709,0.0004486081164782602,0.000452156831563584,0.00045216000973090673,0.00045215981689716996,0.00045216000988835376,0.00045216000988365656,0.0004344132574702083,2.2509411473976762e-05,0.0004521600073947915,0.00045215886798267096,0.00045215488108472056,0.0004521600098863901,0.0004521600096149527,5.880668606600689e-05,8.289064699415576e-07,0.00045216000988835387,0.0004322423591548538,0.0002852959772190574,0.0004521600098140954,0.0004521599492478403,7.567810662507108e-06,6.081510696893868e-05,0.00045213873093906957,0.00045216000814944337,0.0004474785318294205,0.00042831367848038536,0.0004521319217556325,0.00043959370815534584,0.00045072064782330053,0.00045209918568224673,0.00045215999471854776,0.0004506898766501899,0.0004521598159005842,0.0004521600098883399,0.00016969662205504958,0.00011744904575485595,0.0004521600098708402,0.00037115430161434727,0.00044702685726145084,7.1971526913562366e-06,0.00045177536924203405,0.00045104080238132197,0.0004521261544882204,0.0004521054801816,0.00042483791569044855,0.0004521600098733483,0.0004521600098883213,0.0004520402690111267,0.0004452867823643471,8.289064699415576e-07,8.289064699415576e-07,0.0004521489661594297,0.00045215989551348535,4.820600285955351e-06,0.0004521563203392035,8.289064699415576e-07,0.00045216000857008443,8.289064699415576e-07
UNIV SO CALIF,0.00045216000987054054,1.11210486711343e-07,0.0004302224485252864,0.0004521528347266605,0.0004521600098880496,0.0004521500557441255,2.4582044237725732e-05,0.00045216000988835387,0.0004521600098883514,0.0004521597308880209,0.0004521600098882913,1.3788674183669226e-11,0.0004521600098484018,0.00045215999956319637,0.0004521600098865262,7.460598214028954e-08,0.0004521600090091942,9.248684779141815e-10,0.00022340655860672093,3.8251999757954754e-08,3.39515851559889e-08,0.0004521427252531932,0.0004013555345113662,1.3028567632902498e-11,0.00045216000944814486,1.9210275867128425e-10,2.0676677238799592e-07,1.0349857530243962e-06,2.1247245997988566e-05,5.102613098919981e-10,0.9801413680221972,0.00045216000988833056,0.00045216000988528173,0.0004507568417224991,0.0004521600098838643,0.000452160009887756,2.665440446433004e-08,1.7552112785992295e-07,7.600254662099963e-06,0.0004042977576619018,0.00045215968862478333,0.0004499983513115464,5.3520283231568715e-06,5.6034884632423236e-05,1.6332193948683618e-06,0.00024166048041972032,6.443746344332022e-08,6.254932943293713e-05,0.0004520205337828484,0.0003280753433340078,0.00045216000973042107,0.0004521558474944115,1.2490082672275104e-08,2.6732638354313027e-11,0.0004499611269514912,0.00013964661996121442,4.0914161803149656e-05,0.00045215826977381275,0.00045191786973975247,7.628461143017355e-11,9.371376675763542e-13,0.00045216000988835387,1.1073163341430618e-08,8.724191793464486e-10,0.00045209421658481204,0.00040413215338956757,8.685634322819053e-12,7.92948253288156e-11,1.0588240846095554e-05,0.0004506243369292038,4.876806208579292e-08,9.164835952619862e-09,8.067094180123296e-06,1.7849249888259172e-08,1.5972654160757807e-07,3.7611680468587055e-06,0.000439105639547559,1.5637380898774072e-07,0.0003276110826025654,0.0004521599974991814,3.0655179890433853e-10,1.7904925220117932e-10,0.00045214449092994326,2.3379206063287013e-09,4.443241199932102e-08,8.253346493266614e-12,5.985290615234002e-07,2.0554214316646362e-07,6.713183657755897e-06,4.191362358790239e-06,7.934047463706463e-09,0.00045214671326949377,0.00045215998100630575,1.9181454827231103e-06,3.3055251265604404e-08,9.371376675763542e-13,9.371376675763542e-13,1.9968393324666036e-05,0.0003693666871686504,5.498662781561418e-12,5.493541576102937e-05,9.371376675763542e-13,0.00045099485769576616,9.371376675763542e-13
UNIV CHICAGO,5.922249022903084e-07,5.747390263450525e-21,4.581576955057057e-16,1.4721898892299781e-12,3.224273325934674e-05,1.0611796798547912e-12,1.3431142160178586e-18,0.00045214896408650137,0.00040789696765409475,3.786146289546753e-11,0.000122903945125817,7.12427442227924e-25,2.642461135469166e-07,1.0230685597680286e-09,5.706860329732841e-06,3.855346646996137e-21,1.2014981407447973e-08,4.7785813414509785e-23,2.2815948618456605e-17,1.9765554544442944e-21,1.7543279556381087e-21,6.111187330762816e-13,1.8455998729990848e-16,6.731545742078644e-25,2.3994980924113754e-08,9.925488785508407e-24,1.0688026156613509e-20,5.359789331375135e-20,1.1519232775824707e-18,2.6363996580288217e-23,2.336201328773045e-17,0.9985032219570891,3.412505288055108e-06,7.504864763852105e-15,2.3406768120270577e-06,1.7003698517544008e-05,1.3772497510293517e-21,9.072273547674845e-21,3.9940018933058344e-19,1.9734151961769256e-16,3.288066513603025e-11,4.863333911968232e-15,2.7983868229905886e-19,3.3047328631663794e-18,8.469039801806732e-20,2.6820370425227236e-17,3.329802300686328e-21,3.750611414561015e-18,7.571267979215132e-14,6.176831306540443e-17,6.687531986537911e-08,2.537787389704492e-12,6.453501668658081e-22,1.3812108008560984e-24,4.780608212682111e-15,1.0439316510186145e-17,2.324247639586004e-18,6.070478186922278e-12,4.360165523059537e-14,3.941441895740781e-24,4.8419635104693045e-26,0.00045216000981744027,5.721375593481841e-22,4.5075874335843014e-23,1.6053048749389599e-13,1.9658051442960312e-16,4.487657110808952e-25,4.096972415376303e-24,5.601866801328834e-19,6.855295383192815e-15,2.5199995245927125e-21,4.735344888721201e-22,4.243786711365683e-19,9.22263945650898e-22,8.255600106730602e-21,1.959604925098478e-19,7.858204967383816e-16,8.082251362206637e-21,6.145098662637422e-17,8.526274017218547e-10,1.583880019942992e-23,9.251045147729732e-24,6.806517106182767e-13,1.207953235273396e-22,2.295940797546162e-21,4.264304444150991e-25,3.096553732351126e-20,1.0624694792376899e-20,3.520812734094707e-19,2.1858374165190583e-19,4.099402218333054e-22,7.944168074562789e-13,3.657413382071282e-10,9.952815097355777e-20,1.708009689261317e-21,4.8419635104693045e-26,4.8419635104693045e-26,1.0793866708813293e-18,1.0422518592340352e-16,2.8410260023104804e-25,3.230922586240585e-18,4.8419635104693045e-26,9.042722422876263e-15,4.8419635104693045e-26
