au,mlik,cit_liks,fc_liks,nocit_liks,ff
"ALSTON, L",0.0004827884994612329,,,0.9610432024487079,0.15865525393145707
"ALTMAN, E",0.7398297400550531,,,0.9602317491413312,0.1654475029223746
"ALTONJI, J",0.0005403938345327918,,,0.9605986276368514,0.16325407612487813
"ALTUG, S",0.9414078965865462,,,0.9619913928108459,0.1703568801912667
"ALVAREZ, F",0.8871563395021015,,,0.9653179752683484,0.1722903695860062
"ALWANG, J",0.9397091538624998,,,0.9713108396156614,0.16081566402722958
"AMATO, L",0.870325687308696,,,0.9609501201554984,0.15865525393145707
"AMBROSE, B",0.937075946470185,,0.33738022070721174,,0.1685951716997275
"AMIHUD, Y",0.8669338988273166,,,0.9602317491413312,0.1654475029223746
"AMIN, K",0.8561786963642667,,,0.9649458329700847,0.16751574928435325
"AMIR, R",0.877148026183087,,,0.9640877775220945,0.16142054402833317
"AMIT, R",0.9308130624490819,,,0.9625175045716073,0.16890026045562745
"AMSDEN, A",0.9653686566103269,,,0.9597999386456862,0.18060983760704197
"AMSLER, C",0.8033262023944353,,,0.9610432024487079,0.16674987006088482
"ANAS, A",0.0004151019473873377,,,0.9608883900006724,0.16688189205783993
"ANDERSEN, A",0.9470377268704994,,,0.9605986276368514,0.16688189205783993
"ANDERSEN, T",0.963582360408217,,,0.9673394412600762,0.15865525393145707
"ANDERSON, D",0.7948248695825058,0.003424656521468189,0.33738022070721174,,0.16142054402833317
"ANDERSON, E",0.9185617252687809,,,0.9605817673111566,0.16751574928435325
"ANDERSON, G",0.8356208632628082,,,0.9604164156588265,0.1701409897249362
"ANDERSON, J",2.5583726972019377e-12,,,0.9599366368707031,0.1868482621139118
"ANDERSON, K",0.8803244752646523,,,0.9603110466082382,0.16580556661867724
"ANDERSON, L",0.00028596195465539455,,,0.9610432024487079,0.15865525393145707
"ANDERSON, M",0.7276417832020563,,,0.9604757930065814,0.16997720945864536
"ANDERSON, P",0.7702963373050908,,,0.9599951580835268,0.17264870835767054
"ANDERSON, R",0.000294144343807663,,,0.9608450802038252,0.16997720945864536
"ANDERSON, S",1.360290189765534e-14,,,0.9607835990688337,0.16688189205783993
"ANDERSON, T",3.232750208683044e-20,,,0.9607150187440586,0.17323789489384855
"ANDO, A",0.8073910922640588,,,0.9609240327168677,0.16627998377441133
"ANDREASSEN, P",0.8399520076418168,,,0.9660129711578143,0.1622474122763677
"ANDREONI, J",0.8354240688505109,,,0.9615911463645918,0.16590212229608703
"ANDREWS, D",0.942854858440811,,,0.9612924024883739,0.1652142774229307
"ANGEL, D",0.8495660505190515,,,0.9629642122507761,0.15865525393145707
"ANGRIST, J",2.8402124727903598e-08,,,0.9625195765063292,0.18060983760704197
"ANKER, R",0.8269825827763362,,,0.9605105433399628,0.17536226641242791
"ANSELIN, L",2.8085033930021147e-09,,,0.9608968038771218,0.17084796226153826
"ANTEL, J",1.0154772388878674e-07,,,0.9604252436389572,0.15865525393145707
"ANTLE, J",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"ANTON, J",0.7133641832771881,,,0.9608470687541016,0.16890026045562745
"ANTONOVITZ, F",0.9563645551836161,,,0.9610432024487079,0.15865525393145707
"AOKI, M",3.6087920053033685e-08,,,0.96036459633273,0.1704724721014909
"ARADHYULA, S",0.8488007268211172,,,0.9625532974498189,0.16142054402833317
"ARDENI, P",0.9398166839939088,,,0.9654444432285451,0.16997720945864536
"ARIZE, A",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"ARLEN, J",0.9105687872018102,,,0.9668235718554066,0.1654475029223746
"ARMSTRONG, J",0.9073418746939051,,,0.9053960773318754,0.16890026045562745
"ARNDT, S",0.6591210486640697,,,0.9610432024487079,0.15865525393145707
"ARNOTT, R",0.7048387124553611,,,0.960336087503214,0.1868482621139118
"ARON, D",0.9694783304136253,,,0.9639465059440955,0.16688189205783993
"ARORA, A",0.952894796290253,,,0.9632397728948064,0.1703568801912667
"ARROW, K",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"ARVAN, L",0.9035958140084467,,,0.9647079141582147,0.16627998377441133
"ASAMI, Y",0.8571209656565045,,,0.9670463882515423,0.16890026045562745
"ASCH, P",6.927733580617705e-05,,,0.9617171397439801,0.17323789489384855
"ASHENFELTER, O",0.9359196543414623,,,0.9606217710708893,0.17138204139193053
"ASKARI, H",0.9027492556366039,,,0.9606306046804085,0.15865525393145707
"ASQUITH, P",3.272833103126324e-05,0.0012266978541753016,0.4629921365824111,,0.1622474122763677
"ASSAAD, R",0.9775512889221128,,,0.9728059098157308,0.17536226641242791
"ATACK, J",0.7676862452179631,,,0.9603110466082382,0.16580556661867724
"ATKESON, A",0.840007385767105,,,0.9630316663929108,0.1722903695860062
"ATKINSON, S",0.7708083004481644,,,0.9610432024487079,0.16081566402722958
"AUDRETSCH, D",0.825817429477077,,,0.9054334851063962,0.17251290218325638
"AUERBACH, A",0.00042716706759914774,,,0.960729786100754,0.16890026045562745
"AULT, R",0.9466776504149638,,,0.9610432024487079,0.1751817897733725
"AUSTENSMITH, D",0.9749454325197014,,,0.9601417284430986,0.18038761631703298
"AUSUBEL, L",7.467213567047744e-05,,,0.9606498979303895,0.16688189205783993
"AVERY, R",0.0002481083338783452,,,0.9606976412083466,0.16265449986568764
"AW, B",0.8424160204396078,,,0.9610432024487079,0.17547490874380772
"AZARIADIS, C",0.9527538147561054,,,0.9053945195436663,0.1704724721014909
"BABBEL, D",0.7133641832771881,,,0.9608470687541016,0.16890026045562745
"BABCOCK, B",0.0005251391756841028,,,0.9627327555051396,0.16793864374573558
"BABER, W",0.696190296203642,,,0.9606306046804085,0.15865525393145707
"BACK, K",0.8582016568415337,,,0.9600103618027946,0.16111174663915578
"BACKUS, D",0.8643683185854217,,,0.9053944963659585,0.1654475029223746
"BADRINATH, S",0.8403175321785445,,,0.9608392860966981,0.160263015164698
"BAER, W",0.8374255600589675,,,0.9609240327168677,0.16627998377441133
"BAGCHISEN, S",0.7922963859651543,,,0.9629642122507761,0.16155300384038024
"BAGHESTANI, H",0.9229944637622658,,,0.9673394412600762,0.1691089683926016
"BAGNOLI, M",0.9349389993308403,,,0.9629642122507761,0.17084796226153826
"BAGOZZI, R",0.7715956543833572,,,0.9619132626941674,0.16751574928435325
"BAGWELL, K",0.9470377268704994,,,0.9605986276368514,0.16688189205783993
"BAGWELL, L",0.966933832587693,0.017764763827178474,0.3617434312630079,,0.16559208353961352
"BAHL, R",0.0004281446692359273,,,0.9605515855991156,0.17323789489384855
"BAHMANIOSKOOEE, M",0.8107714437425344,,,0.9608989802632588,0.16590212229608703
"BAHRY, D",0.8947854018459204,,,0.9673394412600762,0.15865525393145707
"BAILEY, J",0.795747920378107,,,0.9604094230993052,0.15865525393145707
"BAILEY, M",0.6957171640602089,,,0.9605817673111566,0.16751574928435325
"BAILEY, T",0.755061239072346,,,0.9605841871056338,0.1654475029223746
"BAILEY, W",0.819101772824574,,,0.9611256947818734,0.16265449986568764
"BAILLIE, R",0.8243212970518834,,,0.9610432024487079,0.16674987006088482
"BAILY, M",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"BAIRD, D",0.9944019129555328,,0.4667090358764749,,0.1722903695860062
"BAKER, B",0.947674843251391,,,0.9629642122507761,0.15865525393145707
"BAKER, G",0.9611613996145678,,0.3852834728243555,,0.1622474122763677
"BAKER, H",0.9253346082769667,,,0.9610432024487079,0.15865525393145707
"BAKER, S",0.75191920115177,,,0.9609501201554984,0.15865525393145707
"BAKER, T",0.6977542120402636,,,0.9608470687541016,0.16890026045562745
"BALASKO, Y",0.00016097667530350665,,,0.9606863424630715,0.16890026045562745
"BALASSA, B",0.9447245926677249,,,0.9671203495086735,0.17323789489384855
"BALDICK, R",0.9650543465300031,,,0.9749208219274873,0.15865525393145707
"BALDWIN, C",0.8073604235697621,,,0.9642590290598106,0.1703568801912667
"BALDWIN, M",0.9367837778335443,,,0.9663493040721903,0.15865525393145707
"BALDWIN, R",1.6305940328893332e-12,,,0.9608989802632588,0.16325407612487813
"BALDWIN, W",0.7702963373050908,,,0.9599951580835268,0.17264870835767054
"BALKAN, E",0.8334549073927923,,,0.9647079141582147,0.15865525393145707
"BALKE, N",0.00047579949223022013,,,0.9054119898013377,0.16371333028932816
"BALL, L",0.9445433961602845,,,0.9602270704402227,0.1622474122763677
"BALL, R",0.9790978148888105,,,0.9601397883102336,0.18038761631703298
"BALLARD, C",0.8243212970518834,,,0.9610432024487079,0.16674987006088482
"BALTAGI, B",0.0004576732345938142,0.017764763827178474,0.4142268982178,,0.15865525393145707
"BALVERS, R",0.9361566589206197,,,0.9635147112134498,0.17084796226153826
"BANAIAN, K",0.9892034458491636,,,0.9673394412600762,0.15865525393145707
"BANDYOPADHYAY, T",0.8765684972524901,,,0.9610432024487079,0.16049530901867998
"BANERJEE, A",0.9751791132302537,0.008124044568593246,0.5105225279061305,,0.18060983760704197
"BANGE, M",0.9248362795506972,,,0.9713108396156614,0.16674987006088482
"BANIA, N",0.9478726345267939,,,0.9713108396156614,0.15865525393145707
"BANKS, J",1.00437740801088e-26,,,0.9598297876984717,0.18038761631703298
"BARBER, B",0.9664826548225647,,,0.9746113030071608,0.16052854774371023
"BARBER, W",0.7955250583723261,,,0.9610432024487079,0.15865525393145707
"BARBERA, A",0.9493577309457765,,,0.9673394412600762,0.17365417726412014
"BARCLAY, M",0.9708106605252427,0.026809890652734127,0.33738022070721174,,0.18038761631703298
"BARDHAN, P",0.8652519584358612,,,0.9604757930065814,0.16997720945864536
"BARFF, R",0.842688383248106,,,0.9673394412600762,0.15865525393145707
"BARHAM, B",0.9634873716824398,,,0.9756004132930765,0.16590212229608703
"BARKLEY, D",0.8957140545881931,,,0.9598562029121824,0.18376786857847982
"BARLOW, R",0.9185617252687809,,,0.9605817673111566,0.16751574928435325
"BARNES, T",0.8930331317299104,,,0.9625009262650633,0.17536226641242791
"BARNETT, P",0.9775512889221128,,,0.9728059098157308,0.17536226641242791
"BARNETT, W",1.0674599052801036e-07,,,0.9605831093024034,0.15865525393145707
"BARNOW, B",0.7626978030229017,,,0.9610432024487079,0.15865525393145707
"BARON, D",1.2454908285020146e-15,,,0.9607084700692903,0.17251290218325638
"BARON, J",0.0005194857441221262,,,0.9606936357170747,0.16890026045562745
"BARRESE, J",0.9544320683608973,,,0.9713108396156614,0.18562947415380687
"BARRETT, C",0.8107714437425344,,,0.9608989802632588,0.16590212229608703
"BARRETT, S",0.7626978030229017,,,0.9610432024487079,0.15865525393145707
"BARRETT, W",0.9678759103488134,,,0.9773043195564864,0.15865525393145707
"BARRO, J",0.9734957885452099,,,0.962386110400767,0.16559208353961352
"BARRO, R",2.1809119810619147e-11,,,0.9598571416995384,0.18038761631703298
"BARRON, J",0.8302859084572124,,,0.9605187146095601,0.1685951716997275
"BARRY, C",0.9336215197147354,0.011771283886353508,0.33738022070721174,,0.1652142774229307
"BARRY, P",0.8374255600589675,,,0.9609240327168677,0.16627998377441133
"BARSKY, R",0.00016937905994796843,,,0.9601761257947926,0.1622474122763677
"BARTEL, A",0.8696830638010357,,,0.9609466500904836,0.16325407612487813
"BARTH, J",0.0005365460878375685,,,0.9610432024487079,0.15865525393145707
"BARTH, M",0.664673585503644,,,0.9603677128032045,0.16559208353961352
"BARTHOLDI, J",0.9031942556956241,,,0.9713108396156614,0.15865525393145707
"BARTIK, T",0.00043536409294842325,,,0.9603566953570284,0.16580556661867724
"BARTOV, E",0.9766849990952835,,,0.9636462841154438,0.1704724721014909
"BARZEL, Y",0.8130274660884091,,,0.9610432024487079,0.15865525393145707
"BASAR, T",0.8073910922640588,,,0.9609240327168677,0.16627998377441133
"BASMANN, R",0.9246879169343704,,,0.9673394412600762,0.16371333028932816
"BASS, F",0.7801758383921267,,,0.9607529100567448,0.15865525393145707
"BASSETT, G",0.7364068014351979,,,0.9609240327168677,0.16627998377441133
"BASSI, L",0.8739158366297226,,,0.9610432024487079,0.19680731312273758
"BASU, K",4.083257634043444e-09,,,0.9606952613640202,0.17138204139193053
"BATCHELOR, R",0.9225795540443329,,,0.9607622019621647,0.16978884848031606
"BATEMAN, F",0.8389554451328327,,,0.9610432024487079,0.17251290218325638
"BATES, R",0.6600916111766848,,,0.9598688900922049,0.1622474122763677
"BATIE, S",0.8033262023944353,,,0.9610432024487079,0.16674987006088482
"BATRA, R",0.8847137256698393,,,0.9671203495086735,0.17323789489384855
"BATTALIO, R",0.7766282148925535,,,0.960696060175556,0.17084796226153826
"BATTE, M",0.8652147332677181,,,0.9618549443269204,0.1687441650955792
"BAUM, C",0.8729547114039234,,,0.9053938751043916,0.1868482621139118
"BAUMGARDNER, J",0.9572030356914489,,,0.9673394412600762,0.16905792035011824
"BAUMOL, W",0.8669338988273166,,,0.9602317491413312,0.1654475029223746
"BAXTER, M",3.336880647078269e-05,,,0.959938567280016,0.18038761631703298
"BAYE, M",0.7335958932283964,,,0.9604805286277625,0.15947410345197416
"BAZERMAN, M",0.6657394576488722,,,0.9598688900922049,0.1622474122763677
"BAZZOLI, G",0.9625016041606167,,,0.9610432024487079,0.15865525393145707
"BEACH, C",0.9454648596934637,,,0.9598015308897213,0.17772997722254197
"BEARD, T",0.9466776504149638,,,0.9610432024487079,0.1751817897733725
"BEATTIE, B",0.8685408068651674,,,0.9647079141582147,0.16142054402833317
"BEATTY, R",0.8262852791894202,,,0.9610432024487079,0.1674059214481322
"BEAUDRY, P",0.8590889423342121,,,0.9056853976137619,0.161737559549181
"BEAUMONT, P",0.902065150447839,,,0.960772439633917,0.15865525393145707
"BEAVER, W",3.3570375710072067e-08,,,0.9607052672776026,0.15865525393145707
"BEBCHUK, L",0.9459708871477014,0.010920293925938662,0.4072123449781642,,0.1622474122763677
"BECK, J",0.6769780879370358,,,0.960243767232898,0.1704724721014909
"BECK, S",0.9508367735538754,,,0.9773043195564864,0.15865525393145707
"BECKER, B",0.8374255600589675,,,0.9609240327168677,0.16627998377441133
"BECKER, E",0.879324461328486,,,0.9597493724157379,0.18376786857847982
"BECKER, G",4.899815346668959e-05,,,0.9606976412083466,0.1722903695860062
"BECKER, R",0.7423706330354728,,,0.9610432024487079,0.17251290218325638
"BECKER, W",0.8533882854658459,,,0.9605105433399628,0.17536226641242791
"BECKMANN, M",0.9628016234844633,,,0.971136818056884,0.17323789489384855
"BEESON, P",0.8716490683320365,,,0.9600506748907569,0.17017134245786186
"BEGHIN, J",0.8712684797137308,,,0.9619985617130378,0.16793864374573558
"BEHRMAN, J",1.043503539430855e-11,,,0.9608981116706018,0.16590212229608703
"BEILOCK, R",0.9697500890005163,,,0.9773043195564864,0.16012172975891786
"BEKAERT, G",0.9799141696529279,,,0.96383546532998,0.16559208353961352
"BELL, C",0.7676862452179631,,,0.9603110466082382,0.16580556661867724
"BELL, F",0.702625117110946,,,0.9603564889900736,0.15865525393145707
"BELL, J",0.6992101884725227,,,0.9610432024487079,0.16905792035011824
"BELMAN, D",0.8355575102692231,,,0.9615911463645918,0.16590212229608703
"BELSLEY, D",0.7527724155854998,,,0.9611979086754675,0.18060983760704197
"BENABOU, R",0.9811912507669414,,,0.9687198881158204,0.17138204139193053
"BENAKIVA, M",0.00024918463407422195,,,0.9635437029164458,0.18060983760704197
"BENAVIE, A",0.7608198267408127,,,0.9610432024487079,0.15865525393145707
"BENDER, B",0.8107714437425344,,,0.9608989802632588,0.16590212229608703
"BENEISH, M",0.9274648014567614,,,0.9673394412600762,0.17251290218325638
"BENERIA, L",0.8116937448079754,,,0.9605905628382465,0.16265449986568764
"BENHABIB, J",0.000327953754876921,,,0.9603109533198751,0.17323789489384855
"BENHAM, L",0.9329308396206004,,,0.9647079141582147,0.17365417726412014
"BENJAMIN, D",0.7921843607379088,,,0.9605905628382465,0.16265449986568764
"BENJAMIN, J",0.9461086160287702,,,0.9629642122507761,0.15865525393145707
"BENNETT, E",0.9893188095074915,,,0.9773043195564864,0.15865525393145707
"BENNETT, J",0.721771974934005,,,0.9606976412083466,0.17323789489384855
"BENOIT, J",0.00039948974643488287,,,0.9598832504429446,0.1622474122763677
"BENPORATH, E",0.9845084528978644,,,0.969262951230812,0.16688189205783993
"BENSON, B",0.7419947211399187,,,0.9603564889900736,0.15865525393145707
"BENVENISTE, L",0.9451319361768183,,,0.9596112030444202,0.1868482621139118
"BERA, A",0.8073910922640588,,,0.9609240327168677,0.16627998377441133
"BERCK, P",0.8652519584358612,,,0.9604757930065814,0.16997720945864536
"BERG, S",0.8063391365502698,,,0.9610432024487079,0.16012172975891786
"BERGER, J",0.9049699313683941,,,0.9604805286277625,0.15947410345197416
"BERGER, L",0.8355575102692231,,,0.9615911463645918,0.16590212229608703
"BERGER, M",0.8302859084572124,,,0.9605187146095601,0.1685951716997275
"BERGMANN, B",0.00032534812077182444,,,0.9606976412083466,0.17365417726412014
"BERGSON, A",0.7925922571671088,,,0.9625506749393655,0.1622474122763677
"BERGSTRAND, J",0.7084832903431623,,,0.960696060175556,0.17084796226153826
"BERGSTROM, J",0.8830216309850638,,,0.9647079141582147,0.16081566402722958
"BERGSTROM, T",0.9185617252687809,,,0.9605817673111566,0.16751574928435325
"BERKOVEC, J",0.0004976370787607731,,,0.960827266202043,0.1744198916066238
"BERKOVITCH, E",0.7715956543833572,0.006768491904133602,0.3935182829989204,,0.16751574928435325
"BERLIANT, M",0.0004051702869126577,,,0.9599923959640373,0.18038761631703298
"BERNANKE, B",7.885780205313496e-05,,,0.9606973927558986,0.17138204139193053
"BERNARD, V",0.9185617252687809,,,0.9605817673111566,0.16751574928435325
"BERNDT, E",0.9653686566103269,,,0.9597999386456862,0.18060983760704197
"BERNHARDT, D",0.8374255600589675,,,0.9609240327168677,0.16627998377441133
"BERNHEIM, B",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"BERON, K",0.8241984050935288,,,0.9613707028899494,0.15865525393145707
"BERRY, B",0.7801758383921267,,,0.9607529100567448,0.15865525393145707
"BERRY, C",0.9616168517352192,,,0.9601503668382644,0.1722903695860062
"BERRY, J",0.7665080308006489,,,0.9605905628382465,0.16265449986568764
"BERRY, S",0.9336215197147354,,,0.9607010266619344,0.1652142774229307
"BERTOLA, G",0.9629595999909176,,,0.9632593635208525,0.17138204139193053
"BESANKO, D",3.7173641786783024e-05,3.5868681583437506e-05,0.7514362355434632,,0.17251290218325638
"BESLEY, T",1.4014663704316276e-11,,,0.9622528710990805,0.17138204139193053
"BESSEMBINDER, H",0.8902148482155544,,,0.964051829673308,0.15865525393145707
"BESSLER, D",0.8912847149786189,,,0.9599487419143609,0.1717671719308197
"BETANCOURT, R",0.7141755070681125,,,0.960755163619395,0.17365417726412014
"BETSON, D",0.8908152470150341,,,0.960696060175556,0.17084796226153826
"BEWLEY, T",0.9336215197147354,,,0.9607010266619344,0.1652142774229307
"BEYERS, W",0.7719297082863913,,,0.9610432024487079,0.15865525393145707
"BHAGWATI, J",0.8696830638010357,,,0.9609466500904836,0.16325407612487813
"BHARGAVA, A",5.3635457655819885e-08,,,0.9607529431522123,0.16890026045562745
"BHARGAVA, R",0.9625016041606167,,,0.9610432024487079,0.15865525393145707
"BHAT, C",0.9812245530379187,,,0.974753150871557,0.17323789489384855
"BHATTACHARYA, S",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"BHATTACHARYA, U",0.9274648014567614,,,0.9673394412600762,0.17251290218325638
"BHUSHAN, R",0.8083385528579994,,,0.9629642122507761,0.17251290218325638
"BIDDLE, J",0.8448308460443464,,,0.9054046981887196,0.16674987006088482
"BIENEN, H",0.852041910931463,,,0.9673394412600762,0.17138204139193053
"BIERENS, H",0.8300649200819211,,,0.9610432024487079,0.17547490874380772
"BIERWAG, G",0.7831259897808357,,,0.961458841575177,0.17323789489384855
"BIGELOW, J",0.9161899484154499,,,0.9647079141582147,0.172559433356048
"BIGLAISER, G",0.9600866430997212,,,0.976204603157665,0.15865525393145707
"BIKHCHANDANI, S",0.9538351167153617,,,0.9606023243420132,0.1704724721014909
"BILS, M",0.9708106605252427,,,0.9598030968305916,0.18038761631703298
"BILSBORROW, R",0.75191920115177,,,0.9609501201554984,0.15865525393145707
"BINDER, J",0.9572263640470415,,,0.9773043195564864,0.16627998377441133
"BINKLEY, J",0.9049699313683941,,,0.9604805286277625,0.15947410345197416
"BINMORE, K",0.00043686032336104656,,,0.9612564521919575,0.16751574928435325
"BIRD, C",0.6769780879370358,,,0.960243767232898,0.1704724721014909
"BIRD, R",0.9267795651712152,,,0.970642237869256,0.16265449986568764
"BISCHOFF, C",0.9147945778578366,,,0.9713108396156614,0.15865525393145707
"BISHOP, J",0.00011866019042235825,,,0.9597723806092511,0.16265449986568764
"BISHOP, R",0.810738446045752,,,0.9608989802632588,0.16590212229608703
"BITTLINGMAYER, G",0.7875823899518423,,,0.9604433064057926,0.16052854774371023
"BIZER, D",0.9770760805537226,,,0.9658793202111352,0.16688189205783993
"BJORNDAL, T",0.819101772824574,,,0.9612195699108794,0.16265449986568764
"BJORNSON, B",0.95718894829904,,,0.9713108396156614,0.172559433356048
"BLACCONIERE, W",0.9261308160278224,,,0.9673394412600762,0.17251290218325638
"BLACK, D",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"BLACK, M",0.8503998896212779,,,0.9673394412600762,0.15865525393145707
"BLACK, S",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"BLACKBURN, M",0.9096456509432391,,,0.9629642122507761,0.18562947415380687
"BLACKLEY, P",0.9179985598075305,,,0.9611269249845261,0.15947410345197416
"BLACKWELL, D",0.7048908667545124,,,0.9599372817096052,0.18038761631703298
"BLAIR, D",0.9272876421625847,,,0.9713108396156614,0.15865525393145707
"BLAIR, R",0.8314916860500958,,,0.9618088008777168,0.16012172975891786
"BLANCHARD, O",0.9653686566103269,0.0005839183036781911,0.5781022609979404,,0.18060983760704197
"BLANCHFLOWER, D",0.9389837694484386,,,0.9054811548905486,0.17323789489384855
"BLANK, R",0.000538573031903649,,,0.9606572752555784,0.17138204139193053
"BLANK, S",0.9291495145360125,,,0.9065681977759341,0.16052854774371023
"BLATTBERG, R",0.8871563395021015,,,0.9653179752683484,0.1722903695860062
"BLAU, D",0.0001489972676927027,,,0.9609501201554984,0.15865525393145707
"BLAU, F",0.0004734759575471881,,,0.9605905628382465,0.16627998377441133
"BLECKER, R",0.7823553163082146,,,0.9629642122507761,0.15865525393145707
"BLEJER, M",0.8497603452376856,,,0.9644991497620526,0.17323789489384855
"BLINDER, A",0.9359196543414623,,,0.9606217710708893,0.17138204139193053
"BLITZ, R",0.9130354122249057,,,0.9617127325530388,0.16580556661867724
"BLOMQUIST, G",0.8302859084572124,,,0.9605187146095601,0.1685951716997275
"BLOOM, D",0.9459708871477014,,,0.9598688900922049,0.1622474122763677
"BLUME, A",0.9544700470198253,,,0.974753150871557,0.17323789489384855
